"Movie","Playdate","Playtime","Play_month","Weekdays","Rep_Nationality","Grade","Rep_production","Rep_distributor","Rep_genre","Rep_director","Rep_actor1","Rep_actor2","Rep_actor3","Rep_actor4","Rep_actor5","Critic_star","Naver_star_before_play","Naver_participants_before_play","Naver_expect_index_wannasee","Naver_expect_index_notreally","Watcha_star","Watcha_participants","Watcha_expect_index_wannasee","Watcha_comments","Week1_playdays","Week1_holiday","Week1_sales","Week1_sales_share","Week1_audience","Week1_screen","Week1_screening","Week2_isplay","Week2_holiday","Week2_sales","Week2_sales_share","Week2_audience","Week2_screen","Week2_screening","Week3_holiday","Week4_holiday","Week2_Cum_audience","Week3_Cum_audience","Week4_Cum_audience","Week5_Cum_audience"
"위대한 임무","2017-03-23",102,3,"목요일","미국/캐나다/호주","12세이상관람가",NA,"(재)CBS","드라마","피터 스펜서","존 라이스 데이비스",NA,NA,NA,NA,NA,9,44,179,11,2.7,68,56,12,7,2,24513800,0.001,3294,59,394,1,2,4609000,0,666,13,70,2,2,3960,5007,5314,5545
"마션","2015-10-08",144,10,"목요일","미국/캐나다/호주","12세이상관람가",NA,"이십세기폭스코리아(주)","액션","리들리 스콧","맷 데이먼","제시카 차스테인","제프 다니엘스","케이트 마라","크리스틴 위그",8,10,620,6812,792,3.9,228318,14378,10590,7,3,17597281661,0.478,2174354,1132,34870,1,2,9650486634,0.442,1163809,1040,32162,2,2,3338163,4105257,4557904,4764431
"빅 히어로","2015-01-21",108,1,"수요일","미국/캐나다/호주","전체관람가",NA,"월트디즈니컴퍼니코리아(주)","애니메이션","돈 홀","라이언 포터","스콧 애짓","다니엘 헤니","제이미 정","T.J. 밀러",7,8,595,5065,987,3.9,205561,13781,5579,8,2,8448443100,0.245,1056216,1466,22095,1,2,6310728633,0.257,805254,787,16734,2,3,1861470,2314398,2539976,2730868
"줄리에타","2016-11-17",99,11,"목요일","기타","15세이상관람가",NA,"주식회사 쇼미미디어앤트레이딩","드라마","페드로 알모도바르","엠마 수아레즈","로시 드 팔마",NA,NA,NA,7,9,79,284,13,3.6,2581,5421,404,7,2,31230000,0.001,3944,36,371,1,2,15423300,0.001,1928,25,167,2,2,5872,6967,7574,7872
"도라에몽 : 스탠 바이 미","2015-02-12",95,2,"목요일","일본/중국","전체관람가",NA,"(주)넥스트엔터테인먼트월드(NEW)","애니메이션","야마자키 타카시","미즈타 와사비","오오하라 메구미",NA,NA,NA,7,9,202,14244,1002,3.5,11091,1960,519,7,3,1545324829,0.045,211243,432,5415,1,4,1347865700,0.027,184049,347,3995,2,2,395292,462075,480650,490468
"아저씨","2010-08-04",119,8,"수요일","한국","청소년관람불가","오퍼스픽쳐스","씨제이이앤엠(주)","액션","이정범","원빈","김새론","김태훈","김희원","김성오",6.25,9.1,626,NA,NA,3.9,923080,11829,3245,8,2,11064885500,0.271169643,1455802,915,19350,1,2,9974331500,0.276357143,1306498,905,15874,2,2,2762300,3834579,4693188,5276794
"겁쟁이 페달: 스페어바이크","2016-11-17",60,11,"목요일","일본/중국","전체관람가",NA,"(주)미디어캐슬","애니메이션","나베시마 오사무",NA,NA,NA,NA,NA,NA,10,7,276,8,3.6,132,54,16,7,2,14098000,0,1879,29,249,1,2,2964000,0,397,13,76,2,2,2276,2415,2415,2415
"존 윅","2015-01-21",122,1,"수요일","미국/캐나다/호주","청소년관람불가",NA,"(주)나이너스엔터테인먼트","액션","데이빗 레이치","키아누 리브스","애드리앤 팰리키","윌렘 데포",NA,NA,7,9,258,1842,146,3.4,16171,3149,2361,8,2,867073137,0.025,108672,636,6296,1,2,36910500,0.002,4592,29,258,2,3,113264,113580,113827,113874
"커터","2016-03-30",103,3,"수요일","한국","청소년관람불가","(주)엘픽쳐스","(주)스톰픽쳐스코리아","범죄","정희성","최태준","김시후","문가영","편보승","박진수",4,10,66,1247,158,2.3,985,325,117,8,2,146508500,0.011,18885,396,3085,1,3,256000,0,31,3,6,2,2,18916,18916,18916,18916
"쥬랜더 리턴즈","2016-08-31",100,8,"수요일","미국/캐나다/호주","15세이상관람가",NA,"(주)스톰픽쳐스코리아","코미디","벤 스틸러","벤 스틸러","오웬 윌슨","윌 페렐","페넬로페 크루즈","크리스틴 위그",5,8,130,869,126,2.4,1903,1164,256,8,2,50500000,0.003,6997,331,1613,1,3,3955000,0,443,5,10,4,2,7440,7440,7440,7440
"설국열차","2013-08-01",125,8,"목요일","한국","15세이상관람가","모호필름","씨제이이앤엠(주)","SF","봉준호","크리스 에반스","송강호","에드 해리스","존 허트","틸다 스윈튼",8,8,3449,NA,NA,3.7,734738,23571,5864,7,2,29303722000,0.454357143,4088542,2027,36951,1,2,18821626000,0.29,2621433,1569,34978,3,2,6709975,7988366,8938182,9179747
"바티칸 뮤지엄","2015-01-08",65,1,"목요일","기타","전체관람가",NA,"(주)팝엔터테인먼트","다큐멘터리","루카 드 마타","채시라",NA,NA,NA,NA,4,9,90,242,31,2.9,586,513,25,7,2,54220500,0.002,5976,51,400,1,2,10547000,0,1034,5,31,2,2,7010,8175,8685,8980
"행복까지 30일","2016-06-09",91,6,"목요일","기타","전체관람가",NA,"예지림엔터테인먼트","드라마","M. 마니칸단","아이시와리아 라제시",NA,NA,NA,NA,7,10,23,527,42,3.6,918,1270,100,7,2,8540000,0,1180,18,203,1,2,2873900,0,381,6,53,2,2,1561,1739,1797,2019
"로봇 오버로드","2017-01-19",98,1,"목요일","독일/영국/프랑스","12세이상관람가",NA,"노바엔터테인먼트","SF","존 라이트","벤 킹슬리","질리언 앤더슨","캘런 맥오리피",NA,NA,NA,7,13,70,11,2.2,170,73,21,7,2,898000,0,174,20,35,1,4,85000,0,14,5,14,2,2,188,189,189,189
"스틸 앨리스","2015-04-29",101,4,"수요일","미국/캐나다/호주","12세이상관람가",NA,"그린나래미디어(주)","드라마","리처드 글랫저","줄리안 무어","알렉 볼드윈","크리스틴 스튜어트","케이트 보스워스",NA,7,9,60,900,108,3.7,26068,17911,1581,8,3,443880146,0.009,57749,195,2053,1,2,203842100,0.011,26676,90,1213,2,3,84425,95173,103744,108006
"그들이 죽었다","2015-12-10",102,12,"목요일","한국","15세이상관람가","사십이","㈜인디스토리","판타지","백재호","김상석","이화","백재호","권성모","김태희",6,8,12,166,43,2.8,668,559,59,7,2,7130800,0,915,17,130,1,2,3153600,0,476,12,55,3,3,1391,1682,1776,1826
"미스터 라잇","2016-06-16",95,6,"목요일","미국/캐나다/호주","청소년관람불가",NA,"(주)누리픽쳐스","액션","파코 카베자스","안나 켄드릭","샘 록웰","팀 로스",NA,NA,5,9,24,381,46,2.9,3533,1313,313,7,2,70535300,0.002,8670,92,999,1,2,16520500,0.001,2702,23,140,2,2,11372,12246,12277,12277
"립반윙클의 신부: 스페셜 에디션","2016-10-13",179,10,"목요일","일본/중국","15세이상관람가",NA,"TCO(주)더콘텐츠온","드라마","이와이 슌지","쿠로키 하루","아야노 고",NA,NA,NA,NA,NA,NA,NA,NA,3.4,9828,11647,1140,7,2,8904000,0,1058,4,38,1,2,3288000,0,398,2,20,2,2,1456,1667,1735,1775
"아이엠스타 뮤직어워드","2016-09-14",56,9,"수요일","일본/중국","전체관람가",NA,"씨제이이앤엠(주)","애니메이션","와타다 신야","김새해","김영은","정유미","정혜원","소연",5,10,243,2023,123,2.7,25,19,10,8,5,427456800,0.009,62856,702,2745,1,2,26939700,0.001,3976,71,253,3,2,66832,66958,66972,67001
"리턴 투 센더","2016-03-10",95,3,"목요일","미국/캐나다/호주","15세이상관람가",NA,"(주)디스테이션","범죄","포아드 미카티","로자먼드 파이크","실로 페르난데즈","닉 놀테",NA,NA,5,8,312,571,140,2.4,3002,1502,267,7,2,44982500,0.002,5740,142,1535,1,2,1711500,0,196,9,43,2,2,5936,5936,5936,5936
"프로젝트-M","2016-03-31",99,3,"목요일","미국/캐나다/호주","12세이상관람가",NA,"(주)소나무픽쳐스","SF","에릭 피콜리","장 니콜라스 베로",NA,NA,NA,NA,6,8,39,43,6,2.4,189,72,26,7,2,869000,0,101,5,11,1,3,7e+05,0,70,1,7,2,2,171,171,171,171
"태양을 쏴라","2015-03-19",87,3,"목요일","한국","청소년관람불가","필름라인","(유)조이앤시네마","멜로/로맨스","김태식","강지환","윤진서","박정민","안석환","윤성준",NA,9,77,430,116,2.4,1589,204,62,7,2,122132400,0.006,16953,156,1966,1,2,12211000,0.001,1725,55,125,2,2,18678,18678,18678,18678
"더 원 아이 러브","2015-11-05",91,11,"목요일","미국/캐나다/호주","15세이상관람가",NA,"(주)팝엔터테인먼트","판타지","찰리 맥도웰","마크 듀플라스","엘리자베스 모스",NA,NA,NA,NA,9,19,179,12,3.3,512,2332,67,7,2,16553500,0.001,2049,58,473,1,2,4680000,0,586,16,118,2,2,2635,2910,2910,2910
"스퀴즈","2016-11-10",95,11,"목요일","미국/캐나다/호주","15세이상관람가",NA,"시네마 뉴원","코미디","테리 재스트로","제레미 섬터","제이슨 도링","크리스토퍼 맥도날드","캐서린 라나사","질리언 머레이",4,9,40,156,32,2.5,90,49,21,7,2,7939000,0,1020,40,312,1,2,320000,0,52,6,33,2,2,1072,1107,1146,1146
"익스트림 터미네이터","2015-01-22",80,1,"목요일","미국/캐나다/호주","12세이상관람가",NA,"스크린조이","액션","앤드류 벨웨어","버지니아 로건","조 채프먼",NA,NA,NA,NA,1,2,9,1,1.1,12,22,1,7,2,618000,0,118,5,10,1,2,690000,0,134,3,8,2,3,252,254,254,254
"아메리칸 스나이퍼","2015-01-14",132,1,"수요일","미국/캐나다/호주","청소년관람불가",NA,"워너브러더스 코리아(주)","액션","클린트 이스트우드","브래들리 쿠퍼","시에나 밀러",NA,NA,NA,7,9,100,1823,157,3.8,77662,12331,3264,8,2,1676263194,0.045,208515,592,6107,1,2,514680244,0.015,63580,151,1966,2,2,272095,313048,333284,339937
"존 윅 - 리로드","2017-02-22",122,2,"수요일","미국/캐나다/호주","청소년관람불가",NA,"(주)제이앤씨미디어그룹","액션","채드 스타헬스키","키아누 리브스","이안 맥쉐인","루비 로즈","브리짓 모나핸","피터 스토메어",7,9,258,1842,146,3.4,16086,3148,2351,8,3,1775596700,0.051,219573,474,7206,1,2,297306500,0.014,36820,178,2646,2,2,256393,268855,271616,271636
"엑시덴탈 러브","2015-05-07",100,5,"목요일","미국/캐나다/호주","15세이상관람가",NA,"(주)프레인글로벌","코미디","데이빗 O. 러셀","제이크 질렌할","제시카 비엘",NA,NA,NA,4,8,42,523,37,2.5,2912,1715,265,7,2,53203847,0.003,6937,86,1025,1,2,1242000,0,218,20,39,3,2,7155,7190,7190,7190
"세인트 빈센트","2015-03-05",102,3,"목요일","미국/캐나다/호주","12세이상관람가",NA,"(주)영화사 빅","코미디","데오도르 멜피","빌 머레이","나오미 왓츠","멜리사 맥카시","테렌스 하워드","제이든 리버허",6,9,178,1009,138,3.7,13250,16236,788,7,2,532679428,0.028,68975,308,5693,1,2,51055400,0.002,6706,51,505,2,2,75681,76335,76449,76451
"위아 유어 프렌즈","2015-11-12",96,11,"목요일","미국/캐나다/호주","청소년관람불가",NA,"씨네그루(주)다우기술","드라마","맥스 조셉","잭 에프런","에밀리 라타이코프스키",NA,NA,NA,6,8,118,642,98,3.2,3559,2559,388,7,2,138476400,0.005,17429,220,2671,1,2,4722000,0,711,20,45,2,2,18140,18957,18957,18957
"폴라로이드","2015-07-16",106,7,"목요일","한국","전체관람가","(주)아우라씨엔씨","와이드 릴리즈(주)","드라마","주호성","양범","조민서","윤주상","이한위","안병경",NA,8,1,10,1,1.7,91,48,16,7,2,6485500,0,1081,27,104,1,2,35256000,0.001,5876,8,37,2,2,6957,7176,7176,7176
"로건","2017-03-01",138,3,"수요일","미국/캐나다/호주","청소년관람불가",NA,"이십세기폭스코리아(주)","액션","제임스 맨골드","휴 잭맨","패트릭 스튜어트","보이드 홀브룩","스테판 머천트","리차드 E. 그랜트",7,9,545,4093,572,4.1,71577,9772,8797,8,3,11211978665,0.459,1312794,1803,32397,1,2,4945450657,0.248,586519,899,23407,2,2,1899313,2131969,2162839,2166491
"프란치스코","2016-03-10",105,3,"목요일","기타","12세이상관람가",NA,"스튜디오 프로그레시브 인큐베이터","드라마","베다 도캄포 페이주","다리오 그랜디네티","실비아 아바스칼",NA,NA,NA,6,9,32,481,34,3.2,452,481,37,7,2,94670749,0.005,13347,184,1772,1,2,20514900,0.001,2970,28,203,2,2,16317,17663,18215,18329
"앤트맨","2015-09-03",117,9,"목요일","미국/캐나다/호주","12세이상관람가",NA,"월트디즈니컴퍼니코리아(주)","액션","페이튼 리드","폴 러드","마이클 더글라스","에반젤린 릴리","코리 스톨",NA,7,9,413,6457,1475,3.7,171401,7246,6547,7,2,13434641500,0.443,1601905,949,33985,1,2,7436296755,0.335,902325,869,28587,2,4,2504230,2745392,2825260,2839621
"사냥","2016-06-29",93,6,"수요일","한국","15세이상관람가","(주)빅스톤픽쳐스","롯데쇼핑㈜롯데엔터테인먼트","액션","이우철","안성기","조진웅","한예리","권율","손현주",5,8,396,5209,816,1.9,7523,1048,1166,8,2,4618817715,0.16,609141,1387,24571,1,2,284846300,0.009,35583,348,4099,2,2,644724,645796,645909,645922
"아주 긴 변명","2017-02-16",124,2,"목요일","일본/중국","15세이상관람가",NA,"(주)영화사 진진","드라마","니시카와 미와","모토키 마사히로","후카츠 에리","쿠로키 하루","이케마츠 소스케",NA,7,10,32,411,21,3.7,1198,1992,238,7,2,32011900,0.001,4271,49,421,1,3,14683600,0,2019,27,181,2,2,6290,7302,7859,7954
"위플래쉬","2015-03-12",106,3,"목요일","미국/캐나다/호주","15세이상관람가",NA,"(주)쇼박스","드라마","다미엔 차젤레","마일즈 텔러","J.K. 시몬스",NA,NA,NA,8,9,831,3127,711,4,355731,42461,14429,7,2,2997879500,0.138,377109,436,11589,1,2,4302522816,0.224,543627,574,15211,2,2,920736,1332297,1498657,1553345
"부모님과 이혼하는 방법","2016-05-12",106,5,"목요일","미국/캐나다/호주","15세이상관람가",NA,"주식회사 씨네룩스","드라마","제이슨 베이트먼","니콜 키드먼","제이슨 베이트먼","크리스토퍼 월켄","메리앤 프런켓",NA,6,10,7,181,31,3.2,703,889,101,7,2,13480000,0,1824,37,302,1,2,3194500,0,415,9,50,2,3,2239,2331,2359,2361
"레터스 투 갓","2016-02-25",104,2,"목요일","미국/캐나다/호주","전체관람가",NA,"(주)모멘텀엔터테인먼트","가족","데이빗 닉슨","태너 맥과이어","제프리 존슨",NA,NA,NA,3,9,55,431,29,2.7,176,244,23,7,3,121531600,0.003,17784,119,1237,1,2,61578700,0.003,9748,51,380,2,2,27532,35820,40668,44754
"나의 딸, 나의 누나","2017-03-23",104,3,"목요일","독일/영국/프랑스","15세이상관람가",NA,"판씨네마(주)","드라마","토마스 비더게인","프랑소아 다미앙","피네건 올드필드","존 C. 라일리",NA,NA,7,9,14,63,7,3.3,216,297,50,7,2,5880000,0,769,34,205,1,2,1048000,0,129,3,15,2,2,898,901,902,902
"노조키메","2016-08-10",99,8,"수요일","일본/중국","15세이상관람가",NA,"브릿지웍스 엔터테인먼트(주)","공포(호러)","미키 코이치로","이타노 토모미",NA,NA,NA,NA,7,8,33,387,41,1.6,247,103,27,8,3,18248900,0,2331,90,358,1,2,881000,0,122,6,20,2,2,2453,2453,2453,2453
"슬로우 웨스트","2015-10-08",84,10,"목요일","독일/영국/프랑스","15세이상관람가",NA,"THE 픽쳐스","액션","존 맥클린","마이클 패스벤더","벤 멘델슨",NA,NA,NA,8,7,51,197,30,3.7,9249,10551,1065,7,3,33171100,0.001,4324,36,425,1,2,17466400,0.001,2282,29,218,2,2,6606,7491,7623,7651
"디올 앤 아이","2015-08-06",89,8,"목요일","독일/영국/프랑스","전체관람가",NA,"(주)영화사 진진","다큐멘터리","프레드릭 청","라프 시몬스","피테르 뮤리에르","마리옹 꼬띠아르",NA,NA,6,10,3,254,15,3.7,2781,5262,178,7,2,29209200,0,3612,21,194,1,2,21402800,0,2580,14,115,2,2,6192,7502,8381,8751
"홀리워킹데이","2016-06-30",83,6,"목요일","한국","전체관람가","홍시픽쳐스","무브먼트","다큐멘터리","이희원","곽주현",NA,NA,NA,NA,6,10,20,151,13,3.5,342,573,46,7,2,4176500,0,544,18,136,1,2,4729000,0,668,17,113,2,2,1212,1298,1398,1493
"허삼관","2015-01-14",124,1,"수요일","한국","12세이상관람가","(주)두타연","(주)넥스트엔터테인먼트월드(NEW)","드라마","하정우","하정우","하지원","전혜진","장광","주진모",6,9,786,10731,2165,2.9,74268,3596,2029,8,2,5591028069,0.151,716776,1205,18679,1,2,1390075700,0.041,182811,393,6170,2,2,899587,951678,954621,954874
"체르노빌: 원전 대폭발","2015-12-03",119,12,"목요일","기타","12세이상관람가",NA,"(주)소나무픽쳐스","어드벤처","비탈리 보로비요브","마리아 포에체예브나","유리 보리소프",NA,NA,NA,NA,1,1,15,4,2.8,138,179,9,7,2,2080000,0,410,5,11,1,2,2100000,0,420,1,7,2,3,830,830,830,830
"아이 엠 어 히어로","2016-09-21",127,9,"수요일","일본/중국","청소년관람불가",NA,"(주)영화사 빅","액션","사토 신스케","오오이즈미 요","아리무라 카스미","나가사와 마사미",NA,NA,6,7,148,1355,273,3.1,21205,3560,1743,8,2,1483731500,0.075,173968,435,6380,1,3,246437600,0.007,28360,135,1571,2,2,202328,205316,205372,205837
"블리드 포 디스","2017-03-16",116,3,"목요일","미국/캐나다/호주","15세이상관람가",NA,"(주)리틀빅픽쳐스","드라마","벤 영거","마일즈 텔러","케이티 사갈","아론 에크하트",NA,NA,5,9,274,874,26,3.2,932,2171,181,7,2,54314300,0.002,6962,167,1618,1,2,762000,0,97,6,20,2,2,7059,7259,7770,7770
"트롤","2017-02-16",92,2,"목요일","미국/캐나다/호주","전체관람가","드림웍스 애니메이션","씨제이이앤엠(주)","애니메이션","마이크 미첼","안나 켄드릭","저스틴 팀버레이크","주이 디샤넬","크리스토퍼 민츠 플라세","크리스틴 바란스키",6,9,165,2126,227,3.5,5256,2177,529,7,2,2187929500,0.072,299530,622,7651,1,3,2134246700,0.059,287745,536,6270,2,2,587275,643342,668747,672894
"미스 페레그린과 이상한 아이들의 집","2016-09-28",127,9,"수요일","미국/캐나다/호주","12세이상관람가",NA,"이십세기폭스코리아(주)","미스터리","팀 버튼","에바 그린","사무엘 L. 잭슨","아사 버터필드","앨리슨 제니","킴 디킨스",7,10,152,8695,386,3.5,98379,13008,5292,8,3,10000742992,0.288,1253750,1384,20902,1,2,7548673272,0.336,930829,899,24889,2,2,2184579,2544265,2686313,2709780
"감시자들","2013-07-03",119,7,"수요일","한국","15세이상관람가","영화사 집","(주)넥스트엔터테인먼트월드(NEW)","범죄","조의석","설경구","정우성","한효주","김병옥","진경",7.13,8.35,1101,NA,NA,3.5,431358,9833,2553,8,2,16977376776,0.426428571,2361365,1553,36813,1,2,10844053225,0.275071429,1526830,1291,25927,2,2,3888195,4783748,5385059,5480625
"원스텝","2017-04-06",87,4,"목요일","한국","12세이상관람가","(주)엠씨씨엔터테인먼트","(주)드림팩트엔터테인먼트","드라마","전재홍","박산다라","한재석","조동인","조달환","홍아름",5,7,43,481,154,1.8,131,70,26,7,2,2793000,0,352,33,164,1,2,428000,0,68,7,43,2,3,420,453,453,453
"모데카이","2015-02-18",106,2,"수요일","미국/캐나다/호주","15세이상관람가",NA,"(주)나이너스엔터테인먼트","액션","데이빗 코엡","조니 뎁","기네스 팰트로우","이완 맥그리거",NA,NA,5,8,105,1023,125,2.5,6158,3736,501,8,5,588391820,0.013,73456,559,4063,1,2,15072200,0.001,1968,25,161,2,2,75424,76074,76377,76625
"이바라키의 여름","2015-08-06",97,8,"목요일","한국","전체관람가","부산MBC","(주)씨에이씨엔터테인먼트","다큐멘터리","전성호","김가나","김성화","김시유","김혜령","양태열",NA,9,20,75,7,3.8,16,12,1,7,2,1237000,0,181,5,33,1,2,424000,0,74,1,7,2,2,255,293,328,336
"45년 후","2016-05-05",95,5,"목요일","독일/영국/프랑스","15세이상관람가",NA,"판씨네마(주)","드라마","앤드류 헤이","샬롯 램플링","톰 커트니",NA,NA,NA,8,8,59,311,34,3.6,2150,2218,358,7,4,87741500,0.002,11198,45,488,1,2,43891100,0.001,5643,36,347,2,2,16841,19599,20735,21548
"불한당: 나쁜 놈들의 세상","2017-05-17",120,5,"수요일","한국","청소년관람불가","씨제이이앤엠(주)","씨제이이앤엠(주)","범죄","변성현","설경구","임시완","김희원","전혜진","이경영",6,9,1015,3041,822,3.5,24036,3731,3199,8,2,5748533845,0.22,710965,1660,27958,1,2,1432464480,0.046,178254,486,7983,3,2,889219,913432,919667,924977
"바람의 검심 : 전설의 최후편","2015-03-05",135,3,"목요일","일본/중국","15세이상관람가",NA,"㈜T-JOY","액션","오오토모 케이시","타케이 에미","아오키 무네타카",NA,NA,NA,NA,8,155,908,128,3.4,9150,1585,438,7,2,14616100,0.001,1839,23,226,1,2,20000,0,5,1,5,2,2,1844,1851,1852,1852
"내일까지 5분전","2015-04-16",129,4,"목요일","일본/중국","12세이상관람가",NA,"㈜T-JOY","미스터리","유키사다 이사오","미우라 하루마","류시시","장효전",NA,NA,NA,7,13,411,200,2.9,640,794,34,7,2,669000,0,86,6,35,1,2,2352000,0,325,1,3,3,2,411,486,486,486
"엄마의 유산","2015-02-12",78,2,"목요일","기타","12세이상관람가",NA,"(주)에스와이코마드","가족","알렉세이 고를로프","리야 넬스카야","유브게니 쥬마노프","옥산나 보이첸코",NA,NA,5,10,4,11,3,3.5,141,273,9,7,3,623000,0,108,2,9,1,4,271000,0,50,1,2,2,2,158,233,240,264
"로즈","2017-04-12",108,4,"수요일","기타","15세이상관람가",NA,"(주)박수엔터테인먼트","멜로/로맨스","짐 쉐리단","루니 마라","테오 제임스","에릭 바나","바네사 레드그레이브","잭 레이너",6,9,47,378,46,3.2,635,4147,133,8,2,91381741,0.004,12012,231,1370,1,2,11941800,0.001,1608,29,190,3,4,13620,14394,14675,14857
"리버 로드","2017-03-30",103,3,"목요일","일본/중국","전체관람가",NA,"주식회사 골든럭","드라마","리루이쥔","탕롱","꾸오송타오",NA,NA,NA,NA,10,43,288,22,3.6,82,293,18,7,2,5208900,0,746,17,102,1,2,1312800,0,219,5,25,2,2,965,1071,1105,1113
"인카네이트","2017-05-25",86,5,"목요일","미국/캐나다/호주","15세이상관람가",NA,"판씨네마(주)","스릴러","브래드 페이튼","아론 에크하트","데이비드 매주즈",NA,NA,NA,4,7,49,397,57,2.5,516,267,91,7,2,134909200,0.004,17043,229,2018,1,3,4552000,0,654,14,70,2,2,17697,17712,17712,17712
"소림사 무림탐정 : 황제의 옥패","2016-04-07",100,4,"목요일","일본/중국","15세이상관람가",NA,"(주)케이알씨지","액션","해도","한삭","유관성",NA,NA,NA,NA,6,2,6,5,2.2,12,13,2,7,3,890000,0,178,6,12,1,2,45000,0,9,2,9,2,2,187,187,187,187
"트루스","2016-08-24",125,8,"수요일","미국/캐나다/호주","15세이상관람가",NA,"(주)라이크 콘텐츠","드라마","제임스 밴더빌트","케이트 블란쳇","로버트 레드포드","토퍼 그레이스","엘리자베스 모스","데니스 퀘이드",6,9,25,331,30,3.5,2254,3044,277,8,2,114850000,0.003,14665,245,1799,1,2,27661500,0.001,3436,80,616,3,4,18101,18377,18444,18495
"칠드런 오브 맨","2016-09-22",109,9,"목요일","독일/영국/프랑스","15세이상관람가",NA,"영화사 마농(주)","SF","알폰소 쿠아론","클라이브 오웬","줄리안 무어",NA,NA,NA,8,8,1017,619,263,3.9,38064,19661,2616,7,2,91632600,0.005,11274,56,652,1,3,45471800,0.001,5410,29,303,2,2,16684,17845,18225,18306
